model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
dummy,legacy_bbb_001817,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001827,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001830,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001832,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001834,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001837,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001841,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001845,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001849,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001851,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001853,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001855,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001863,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001869,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001873,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001874,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001875,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001881,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001883,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001888,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001893,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001897,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001908,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001912,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001916,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001917,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001920,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001922,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001923,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001926,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001947,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001949,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001950,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001951,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001953,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001956,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001961,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001963,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001970,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001971,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001981,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001984,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001989,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001991,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001993,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001995,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002003,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002004,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002006,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002016,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002024,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002025,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002032,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002033,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002035,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002036,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002040,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002045,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002048,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002050,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002051,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002055,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002060,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002067,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002070,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002071,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002082,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002085,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002095,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002099,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002107,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002110,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002119,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002121,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002124,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002126,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002139,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002141,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002144,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002152,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002156,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002157,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002158,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002159,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002168,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002169,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002175,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002181,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002185,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002187,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002193,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002195,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002200,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002205,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002206,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002208,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002218,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002220,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002228,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002229,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002230,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002233,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002237,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002240,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002241,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002243,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002259,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002261,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002266,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002268,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002270,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002275,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002279,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002284,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002300,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002301,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002305,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002313,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002315,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002317,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002321,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002330,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002346,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002354,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002358,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002369,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002372,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002381,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002386,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002393,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002394,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002397,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002399,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002411,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002414,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002418,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002422,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002425,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002426,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002437,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002439,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002445,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002446,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002457,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002459,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002462,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002467,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002469,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002476,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002481,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002487,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002489,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002490,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002491,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002502,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002516,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002520,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002522,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002523,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002535,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002539,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002543,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002551,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002553,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002572,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002574,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002586,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002595,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002606,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002609,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002621,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002623,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002629,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002633,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002648,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002650,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002654,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002665,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002667,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002669,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002675,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002676,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002677,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002678,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002681,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002688,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002690,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002707,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002708,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002714,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002715,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002725,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002729,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002744,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002751,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002758,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002761,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002764,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002769,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002772,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002774,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002778,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002792,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002799,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002804,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002813,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002814,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002816,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002817,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002822,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002825,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002828,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002844,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002864,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002872,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002876,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002877,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002883,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002887,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002893,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002896,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002915,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002928,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002934,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002945,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_002952,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000001,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000008,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000013,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000016,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000028,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000030,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000039,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000049,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000050,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000053,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000056,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000062,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000071,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000073,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000081,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000083,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000086,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000087,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000088,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000093,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000094,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000096,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000097,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000098,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000107,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000116,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000121,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000122,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000124,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000125,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000127,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000130,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000131,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000136,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000142,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000149,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000152,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000156,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000162,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000173,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000177,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000180,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000203,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000205,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000208,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000212,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000220,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000228,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000229,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000242,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000249,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000257,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000259,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000268,1,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000273,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000278,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000281,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000295,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000297,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000302,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000321,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000322,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000330,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000331,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000335,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000337,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000338,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000343,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000347,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000353,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000357,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000364,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000365,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000367,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000378,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000391,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000393,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000396,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000403,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000407,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000409,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000414,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000421,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000426,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000439,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000441,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000444,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000447,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000450,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000458,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000465,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000468,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000482,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000485,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000514,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000515,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000517,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000519,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000523,0,0,0.0,2,leakage_aware_group_stratified
dummy,legacy_bbb_000528,0,0,0.0,2,leakage_aware_group_stratified
